classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
2341107,not-logged-in-0da13209d4db99409813,,0da13209d4db99409813,371,Fossil Finder,160.317,2015-09-10 10:01:58 UTC,,,"{""viewport"":{""width"":1280,""height"":923},""started_at"":""2015-09-10T10:01:42.231Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""-28800"",""finished_at"":""2015-09-10T10:01:53.322Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":738,""clientHeight"":506,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""Too Blurry""}]","{""907812"":{""retired"":{""id"":815011,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T11:30:32.437Z"",""updated_at"":""2015-09-14T17:35:47.650Z"",""retired_at"":""2015-09-14T17:35:47.650Z"",""subject_id"":907812,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:46:10"",""Image_Name"":""DSC094432015_08_25_35.jpg"",""Serial_Number"":""35"",""Original_Brightness"":""0.0183532917763569""}}",907812
2425104,not-logged-in-5f6d608055ad19e1e758,,5f6d608055ad19e1e758,371,Fossil Finder,160.317,2015-09-09 18:22:50 UTC,,,"{""viewport"":{""width"":1280,""height"":622},""started_at"":""2015-09-09T18:20:41.326Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""10800"",""finished_at"":""2015-09-09T18:22:56.645Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":740,""clientHeight"":507,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""20-60%""},{""task"":""T1"",""task_label"":""Do you see any of these rock, clast or mineral types? \n*If you can then mark up to three*"",""value"":[]},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":264.86235585888164,""y"":76.25804464973052,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":93.01324141527402,""y"":283.55103926097,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""}]}]","{""704730"":{""retired"":{""id"":846093,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T02:24:12.394Z"",""updated_at"":""2015-09-11T15:19:44.194Z"",""retired_at"":""2015-09-11T15:19:44.194Z"",""subject_id"":704730,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:11:36"",""Image_Name"":""DSC083212015_08_25_49.jpg"",""Serial_Number"":""49"",""Original_Brightness"":""0.0222151541222099""}}",704730
2458933,Pmason,1365766,9b32cd125dd64ea52096,371,Fossil Finder,160.317,2015-09-10 02:28:15 UTC,,,"{""viewport"":{""width"":683,""height"":429},""started_at"":""2015-09-10T02:23:16.119Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-10T02:28:14.962Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":564,""clientHeight"":386,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""60-100%""},{""task"":""T1"",""task_label"":""Do you see any of these rock, clast or mineral types? \n*If you can then mark up to three*"",""value"":[{""x"":161.1721604085865,""y"":203.96065440276882,""tool"":5,""frame"":0,""details"":[{""value"":[0,6]}],""tool_label"":""Sandstone""},{""x"":362.87245001607005,""y"":91.11935659161473,""tool"":5,""frame"":0,""details"":[{""value"":[0,6]}],""tool_label"":""Sandstone""},{""x"":615.3504349093536,""y"":299.8757575422498,""tool"":3,""frame"":0,""details"":[],""tool_label"":""Calcrete""},{""x"":609.7084687664869,""y"":431.0537662477164,""tool"":3,""frame"":0,""details"":[],""tool_label"":""Calcrete""},{""x"":680.2330455523203,""y"":467.7271880363415,""tool"":3,""frame"":0,""details"":[],""tool_label"":""Calcrete""},{""x"":11.660057622619703,""y"":507.2216422702454,""tool"":3,""frame"":0,""details"":[],""tool_label"":""Calcrete""}]},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":534.9524173735035,""y"":5.077823965070717,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":334.6626193017367,""y"":266.0233251533645,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":293.7583647659533,""y"":277.30745493447995,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":235.92821180156992,""y"":208.19216002514807,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":144.24626197998649,""y"":512.8636641152641,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":87.82660055131977,""y"":374.63307429660034,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""}]}]","{""702197"":{""retired"":{""id"":843576,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-09T00:30:37.886Z"",""updated_at"":""2015-09-12T16:44:19.050Z"",""retired_at"":""2015-09-12T16:44:19.050Z"",""subject_id"":702197,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:37"",""Image_Name"":""DSC083722015_08_25_15.jpg"",""Serial_Number"":""15"",""Original_Brightness"":""0.0171295804021204""}}",702197
2462967,Pmason,1365766,9b32cd125dd64ea52096,371,Fossil Finder,160.317,2015-09-10 02:34:54 UTC,,,"{""viewport"":{""width"":683,""height"":429},""started_at"":""2015-09-10T02:30:04.366Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-10T02:34:54.151Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":564,""clientHeight"":386,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""60-100%""},{""task"":""T1"",""task_label"":""Do you see any of these rock, clast or mineral types? \n*If you can then mark up to three*"",""value"":[{""x"":334.6626193017367,""y"":89.7088403689753,""tool"":5,""frame"":0,""details"":[{""value"":[1]}],""tool_label"":""Sandstone""},{""x"":169.63510962288652,""y"":326.6755657723989,""tool"":5,""frame"":0,""details"":[{""value"":[1,6]}],""tool_label"":""Sandstone""},{""x"":83.59512594416977,""y"":467.7271880363415,""tool"":5,""frame"":0,""details"":[{""value"":[1,6]}],""tool_label"":""Sandstone""},{""x"":539.1838919806536,""y"":282.94956287057664,""tool"":5,""frame"":0,""details"":[{""value"":[0,5]}],""tool_label"":""Sandstone""}]},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":454.5543998376535,""y"":395.7908176361917,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":544.8258581235202,""y"":281.5390036023982,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":372.7458907660867,""y"":402.8433987493889,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":403.7767045518534,""y"":377.4541067418792,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""}]}]","{""906949"":{""retired"":{""id"":830377,""workflow_id"":371,""classifications_count"":12,""created_at"":""2015-09-08T15:01:01.163Z"",""updated_at"":""2015-09-13T16:22:04.822Z"",""retired_at"":""2015-09-13T16:22:04.822Z"",""subject_id"":906949,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:45:50"",""Image_Name"":""DSC094262015_08_25_05.jpg"",""Serial_Number"":""5"",""Original_Brightness"":""0.0209097569877753""}}",906949
2462984,Pmason,1365766,9b32cd125dd64ea52096,371,Fossil Finder,160.317,2015-09-10 02:37:34 UTC,,,"{""viewport"":{""width"":683,""height"":429},""started_at"":""2015-09-10T02:34:57.392Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-10T02:37:33.967Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":564,""clientHeight"":386,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""0-20%""},{""task"":""T4"",""task_label"":""What is the surface mostly made of?"",""value"":""Silt or Mud""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":25.764972979786382,""y"":130.61381082551867,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":660.486164052287,""y"":26.235610350201128,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""}]}]","{""702389"":{""retired"":{""id"":843747,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T18:39:19.542Z"",""updated_at"":""2015-09-11T13:51:21.837Z"",""retired_at"":""2015-09-11T13:51:21.837Z"",""subject_id"":702389,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:33"",""Image_Name"":""DSC083682015_08_25_11.jpg"",""Serial_Number"":""11"",""Original_Brightness"":""0.0181740031854821""}}",702389
2463026,Pmason,1365766,a73d2e43f24c4e89564b,371,Fossil Finder,160.317,2015-09-09 02:08:10 UTC,,,"{""viewport"":{""width"":341,""height"":215},""started_at"":""2015-09-09T02:06:09.147Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-09T02:08:10.204Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":282,""clientHeight"":193,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""0-20%""},{""task"":""T4"",""task_label"":""What is the surface mostly made of?"",""value"":""Sand""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[]}]","{""701357"":{""retired"":{""id"":842765,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T10:07:53.924Z"",""updated_at"":""2015-09-09T21:07:30.212Z"",""retired_at"":""2015-09-09T21:07:30.212Z"",""subject_id"":701357,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:58"",""Image_Name"":""DSC083892015_08_25_08.jpg"",""Serial_Number"":""8"",""Original_Brightness"":""0.0193803568160036""}}",701357
2463168,Pmason,1365766,a73d2e43f24c4e89564b,371,Fossil Finder,160.317,2015-09-09 02:08:46 UTC,,,"{""viewport"":{""width"":341,""height"":215},""started_at"":""2015-09-09T02:08:24.503Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-09T02:08:46.515Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":282,""clientHeight"":193,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""Too Bushy""}]","{""702073"":{""retired"":{""id"":843452,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T13:34:14.937Z"",""updated_at"":""2015-09-15T18:06:40.588Z"",""retired_at"":""2015-09-15T18:06:40.588Z"",""subject_id"":702073,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:41"",""Image_Name"":""DSC083752015_08_25_38.jpg"",""Serial_Number"":""38"",""Original_Brightness"":""0.020216812137096""}}",702073
2478696,not-logged-in-5a57456f5035229ca94e,,5a57456f5035229ca94e,371,Fossil Finder,160.317,2015-09-08 06:42:11 UTC,,,"{""viewport"":{""width"":1600,""height"":763},""started_at"":""2015-09-08T06:47:54.343Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""-28800"",""finished_at"":""2015-09-08T06:48:16.886Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":null}]","{""910799"":{""retired"":{""id"":817453,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T06:42:11.640Z"",""updated_at"":""2015-09-18T20:21:45.080Z"",""retired_at"":""2015-09-18T20:21:45.080Z"",""subject_id"":910799,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:44:11"",""Image_Name"":""DSC093442015_08_25_34.jpg"",""Serial_Number"":""34"",""Original_Brightness"":""0.0167667891206621""}}",910799
2480680,not-logged-in-d3e5bcbdb7a13d79ddd1,,d3e5bcbdb7a13d79ddd1,371,Fossil Finder,160.317,2015-09-08 08:55:33 UTC,,,"{""viewport"":{""width"":1440,""height"":775},""started_at"":""2015-09-08T08:55:25.433Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; Tablet PC 2.0; rv:11.0) like Gecko"",""utc_offset"":""-28800"",""finished_at"":""2015-09-08T08:55:32.152Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""Too Bushy""}]","{""908952"":{""retired"":{""id"":821375,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T08:55:33.139Z"",""updated_at"":""2015-09-12T02:12:04.767Z"",""retired_at"":""2015-09-12T02:12:04.767Z"",""subject_id"":908952,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:46:38"",""Image_Name"":""DSC094662015_08_25_48.jpg"",""Serial_Number"":""48"",""Original_Brightness"":""0.0209199373802542""}}",908952
2480783,not-logged-in-d3e5bcbdb7a13d79ddd1,,d3e5bcbdb7a13d79ddd1,371,Fossil Finder,160.317,2015-09-08 09:00:02 UTC,,,"{""viewport"":{""width"":1440,""height"":775},""started_at"":""2015-09-08T08:55:59.342Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; Tablet PC 2.0; rv:11.0) like Gecko"",""utc_offset"":""-28800"",""finished_at"":""2015-09-08T09:00:00.512Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""0-20%""},{""task"":""T4"",""task_label"":""What is the surface mostly made of?"",""value"":""Sand""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":436.4210439327374,""y"":311.02931012164106,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""}]}]","{""909514"":{""retired"":{""id"":822747,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T09:00:04.076Z"",""updated_at"":""2015-09-18T02:28:38.683Z"",""retired_at"":""2015-09-18T02:28:38.683Z"",""subject_id"":909514,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:46:52"",""Image_Name"":""DSC094782015_08_25_22.jpg"",""Serial_Number"":""22"",""Original_Brightness"":""0.0168208354859158""}}",909514
